category,file,expected,got,status,wall_s,solver_init,solver_solve,unit_props,decisions
100vars/sat,1.cnf,SAT,SAT,ok,0.6220597999999882,6,0,235,28
100vars/sat,110.cnf,SAT,SAT,ok,0.015203000000838074,6,2,14092,636
100vars/sat,135.cnf,SAT,SAT,ok,0.01549200000044948,6,2,10411,432
100vars/sat,155.cnf,SAT,SAT,ok,0.013417199999821605,6,0,680,44
100vars/sat,156.cnf,SAT,SAT,ok,0.01314249999995809,6,0,1205,64
100vars/sat,166.cnf,SAT,SAT,ok,0.02420189999975264,6,12,40572,1505
100vars/sat,172.cnf,SAT,SAT,ok,0.016604000000370434,7,0,1723,81
100vars/sat,182.cnf,SAT,SAT,ok,0.018949999999676947,7,3,14200,612
100vars/sat,184.cnf,SAT,SAT,ok,0.021062499999970896,8,4,29215,1102
100vars/sat,186.cnf,SAT,SAT,ok,0.01650049999989278,6,4,21609,822
100vars/sat,19.cnf,SAT,SAT,ok,0.014275300000008428,6,1,6102,275
100vars/sat,191.cnf,SAT,SAT,ok,0.012736800001221127,6,1,4502,166
100vars/sat,226.cnf,SAT,SAT,ok,0.013909199999034172,6,0,3201,140
100vars/sat,227.cnf,SAT,SAT,ok,0.01661220000096364,8,1,5765,256
100vars/sat,229.cnf,SAT,SAT,ok,0.014704600000186474,6,0,429,30
100vars/sat,233.cnf,SAT,SAT,ok,0.017005600000629784,6,2,8913,347
100vars/sat,274.cnf,SAT,SAT,ok,0.01507349999883445,6,0,189,20
100vars/sat,287.cnf,SAT,SAT,ok,0.02403760000015609,8,7,40655,1576
100vars/sat,3.cnf,SAT,SAT,ok,0.01759680000031949,9,1,1146,73
100vars/sat,302.cnf,SAT,SAT,ok,0.016003700000510435,6,2,6353,260
100vars/sat,318.cnf,SAT,SAT,ok,0.031021099999634316,7,15,29074,1157
100vars/sat,322.cnf,SAT,SAT,ok,0.02768360000118264,10,4,16514,692
100vars/sat,329.cnf,SAT,SAT,ok,0.02050789999884728,6,1,3593,134
100vars/sat,337.cnf,SAT,SAT,ok,0.01905559999977413,8,0,155,38
100vars/sat,338.cnf,SAT,SAT,ok,0.014856600000712206,6,1,3243,136
100vars/sat,358.cnf,SAT,SAT,ok,0.024551999998948304,7,9,45188,1895
100vars/sat,378.cnf,SAT,SAT,ok,0.018643700001121033,8,4,18636,752
100vars/sat,384.cnf,SAT,SAT,ok,0.020284399999582092,6,6,37551,1483
100vars/sat,39.cnf,SAT,SAT,ok,0.01704250000148022,7,2,11995,474
100vars/sat,393.cnf,SAT,SAT,ok,0.018894700000601006,7,5,25754,1000
100vars/sat,399.cnf,SAT,SAT,ok,0.014119299999947543,5,1,4720,283
100vars/sat,402.cnf,SAT,SAT,ok,0.014252000000851694,6,1,6928,245
100vars/sat,405.cnf,SAT,SAT,ok,0.014951899998777662,7,0,4665,186
100vars/sat,424.cnf,SAT,SAT,ok,0.016617999999652966,6,3,19276,771
100vars/sat,428.cnf,SAT,SAT,ok,0.014282899999670917,6,1,2879,123
100vars/sat,453.cnf,SAT,SAT,ok,0.013030599999183323,5,1,534,47
100vars/sat,466.cnf,SAT,SAT,ok,0.02146829999946931,6,8,48730,2204
100vars/sat,471.cnf,SAT,SAT,ok,0.01811189999898488,11,0,89,30
100vars/sat,486.cnf,SAT,SAT,ok,0.015590299999530544,5,3,16053,647
100vars/sat,499.cnf,SAT,SAT,ok,0.01607530000001134,5,4,19833,812
100vars/sat,506.cnf,SAT,SAT,ok,0.019480599999951664,6,6,33236,1338
